12073;13434;OUI
12073;14245;quasi
12073;15604;quasi
12073;17433;quasi
12073;18642;NO
12083;12429;OUI
12168;14244;quasi
12168;17335;quasi
12168;22232;quasi
12168;18722;quasi
12168;20605;quasi
12168;12447;quasi
12168;19577;quasi
12168;17767;NO
12168;22331;NO
12168;15821;quasi
1223;2554;OUI
1223;5044;quasi
1223;19577;quasi
1223;22232;quasi
1223;3892;NO
1223;7187;quasi
1223;14244;quasi
1223;20605;NO
1223;17335;quasi
1223;12168;quasi
1223;18722;quasi
1223;4615;quasi
1223;10731;quasi
1223;8980;quasi
1223;10088;OUI
1223;12447;OUI
1223;8149;NO
1223;1581;quasi
1223;15821;quasi
1223;22331;OUI
1223;17767;OUI
12295;12735;quasi
12327;12417;OUI
12381;13063;OUI
12381;13393;OUI
12381;14714;OUI
12381;16360;OUI
12381;17092;OUI
12381;18067;OUI
12381;18406;OUI
12381;18967;OUI
12381;20159;OUI
12381;20363;OUI
12381;21621;OUI
12381;22514;OUI
12447;17335;OUI
12447;18722;NO
12447;15821;OUI
12447;14244;NO
12447;19577;quasi
12447;22232;quasi
12447;22331;OUI
12447;20605;quasi
12453;12762;quasi
12464;13384;OUI
12464;14945;OUI
12464;15038;OUI
12464;16058;OUI
12464;17212;OUI
12464;18167;OUI
12464;19017;OUI
12464;20256;OUI
12464;21075;OUI
12464;21740;OUI
12464;22893;OUI
1247;1964;OUI
1247;2125;OUI
1247;2939;OUI
1247;3291;OUI
1247;4626;OUI
1247;5401;OUI
1247;6300;OUI
1247;6941;OUI
1247;7438;OUI
1247;8226;OUI
1247;9243;OUI
1247;9981;OUI
1247;10843;OUI
1247;12065;OUI
1247;12381;OUI
1247;13063;OUI
1247;13393;OUI
1247;14714;OUI
1247;16360;OUI
1247;17092;OUI
1247;18067;OUI
1247;18406;OUI
1247;18967;OUI
1247;20159;OUI
1247;20363;OUI
1247;21621;OUI
1247;22514;OUI
12474;12966;OUI
12474;13976;NO
1256;1943;OUI
1256;2707;OUI
1256;3408;OUI
1256;4518;OUI
1256;6290;OUI
1256;7335;OUI
1256;7954;OUI
1256;8716;OUI
1256;11130;OUI
1256;11949;OUI
1256;13679;OUI
1256;14411;OUI
1256;15397;OUI
1256;16785;OUI
1256;17391;OUI
1256;18278;OUI
1256;18524;OUI
1256;20156;OUI
1256;20440;OUI
1256;21636;OUI
1256;22901;OUI
12564;13439;OUI
12564;14090;OUI
12564;21419;OUI
12564;20976;OUI
12564;20150;OUI
12564;18442;OUI
12564;23051;OUI
12564;16703;OUI
12589;18001;OUI
12702;13169;OUI
12758;13062;OUI
12758;13717;OUI
12758;14687;OUI
12758;15878;OUI
12758;18159;OUI
12758;18339;OUI
12758;18834;OUI
12758;20219;OUI
12758;21070;OUI
12758;21537;OUI
12758;22495;OUI
12827;14943;OUI
12827;15527;OUI
12831;18162;OUI
12842;17951;OUI
12874;17853;quasi
12900;17842;quasi
12966;13976;quasi
12968;14399;quasi
13023;18409;quasi
13062;13717;OUI
13062;14687;OUI
13062;15878;OUI
13062;18159;OUI
13062;18339;OUI
13062;18834;OUI
13062;20219;OUI
13062;21070;OUI
13062;21537;OUI
13062;22495;OUI
13063;13393;OUI
13063;14714;OUI
13063;16360;OUI
13063;17092;OUI
13063;18067;OUI
13063;18406;OUI
13063;18967;OUI
13063;20159;OUI
13063;20363;OUI
13063;21621;OUI
13063;22514;OUI
13080;20313;NO
13245;14817;OUI
13291;19357;OUI
13308;14399;quasi
13381;14419;quasi
13384;14945;OUI
13384;15038;OUI
13384;16058;OUI
13384;17212;OUI
13384;18167;OUI
13384;19017;OUI
13384;20256;OUI
13384;21075;OUI
13384;21740;OUI
13384;22893;OUI
13393;14714;OUI
13393;16360;OUI
13393;17092;OUI
13393;18067;OUI
13393;18406;OUI
13393;18967;OUI
13393;20159;OUI
13393;20363;OUI
13393;21621;OUI
13393;22514;OUI
13434;14245;OUI
13434;15604;quasi
13434;17433;OUI
13434;18642;NO
13434;19508;quasi
13434;20336;NO
13439;14090;OUI
13439;21419;OUI
13439;20976;OUI
13439;20150;OUI
13439;18442;OUI
13439;23051;OUI
13439;16703;OUI
13592;14614;NO
13679;14411;OUI
13679;15397;OUI
13679;16785;OUI
13679;17391;OUI
13679;18278;OUI
13679;18524;OUI
13679;20156;OUI
13679;20440;OUI
13679;21636;OUI
13679;22901;OUI
13717;14687;OUI
13717;15878;OUI
13717;18159;OUI
13717;18339;OUI
13717;18834;OUI
13717;20219;OUI
13717;21070;OUI
13717;21537;OUI
13717;22495;OUI
13724;15624;OUI
13724;16625;OUI
13724;19046;OUI
13724;20475;OUI
13724;21408;OUI
13737;18833;OUI
13797;19227;OUI
13880;17864;quasi
13884;19052;OUI
13895;14573;quasi
14090;21419;OUI
14090;20976;OUI
14090;20150;OUI
14090;18442;OUI
14090;23051;OUI
14090;16703;OUI
14109;14810;quasi
14244;19577;quasi
14244;17335;NO
14244;18722;quasi
14244;22232;NO
14244;20605;quasi
14244;17767;quasi
14244;22331;NO
14244;15821;quasi
14245;15604;OUI
14245;17433;OUI
14245;18642;OUI
14245;19508;quasi
14245;20336;NO
14245;21677;OUI
14245;22869;NO
14308;15481;OUI
14411;15397;OUI
14411;16785;OUI
14411;17391;OUI
14411;18278;OUI
14411;18524;OUI
14411;20156;OUI
14411;20440;OUI
14411;21636;OUI
14411;22901;OUI
14485;16573;NO
145;1247;OUI
145;1964;OUI
145;2125;OUI
145;2939;OUI
145;3291;OUI
145;4626;OUI
145;5401;OUI
145;6300;OUI
145;6941;OUI
145;7438;OUI
145;8226;OUI
145;9243;OUI
145;9981;OUI
145;10843;OUI
145;12065;OUI
145;12381;OUI
145;13063;OUI
145;13393;OUI
145;14714;OUI
145;16360;OUI
145;17092;OUI
145;18067;OUI
145;18406;OUI
145;18967;OUI
145;20159;OUI
145;20363;OUI
145;21621;OUI
145;22514;OUI
1454;3558;OUI
1454;11997;OUI
14617;20084;OUI
14620;20259;quasi
14687;15878;OUI
14687;18159;OUI
14687;18339;OUI
14687;18834;OUI
14687;20219;OUI
14687;21070;OUI
14687;21537;OUI
14687;22495;OUI
14714;16360;OUI
14714;17092;OUI
14714;18067;OUI
14714;18406;OUI
14714;18967;OUI
14714;20159;OUI
14714;20363;OUI
14714;21621;OUI
14714;22514;OUI
14943;15527;OUI
14945;15038;OUI
14945;16058;OUI
14945;17212;OUI
14945;18167;OUI
14945;19017;OUI
14945;20256;OUI
14945;21075;OUI
14945;21740;OUI
14945;22893;OUI
15024;17055;OUI
15038;16058;OUI
15038;17212;OUI
15038;18167;OUI
15038;19017;OUI
15038;20256;OUI
15038;21075;OUI
15038;21740;OUI
15038;22893;OUI
15126;15418;OUI
15397;16785;OUI
15397;17391;OUI
15397;18278;OUI
15397;18524;OUI
15397;20156;OUI
15397;20440;OUI
15397;21636;OUI
15397;22901;OUI
15466;16766;OUI
15466;21326;OUI
1548;4293;OUI
1548;8598;OUI
1548;3254;OUI
1548;14090;OUI
1548;5518;OUI
1548;9645;OUI
1548;21419;OUI
1548;12564;OUI
1548;20976;OUI
1548;10428;OUI
1548;20150;OUI
1548;6829;OUI
1548;11907;OUI
1548;18442;OUI
1548;23051;OUI
1548;7530;OUI
1548;2059;OUI
1548;16703;OUI
1548;2353;OUI
1548;7831;OUI
1548;13439;OUI
15604;17433;quasi
15604;18642;quasi
15604;19508;OUI
15604;20336;NO
15624;16625;OUI
15624;19046;OUI
15624;20475;OUI
15624;21408;OUI
1581;17767;OUI
1581;8149;NO
1581;22331;NO
1581;7187;quasi
1581;4615;quasi
1581;20605;quasi
1581;3892;OUI
1581;12168;OUI
1581;8980;quasi
1581;14244;NO
1581;17335;quasi
1581;5044;OUI
1581;10088;OUI
1581;10731;quasi
1581;18722;quasi
1581;13023;quasi
1581;19577;NO
1581;2554;quasi
1581;12447;OUI
1581;22232;NO
1581;7537;OUI
15821;18722;quasi
15821;19577;quasi
15821;17335;quasi
15821;22232;OUI
15821;20605;quasi
15834;17154;OUI
15878;18159;OUI
15878;18339;OUI
15878;18834;OUI
15878;20219;OUI
15878;21070;OUI
15878;21537;OUI
15878;22495;OUI
15934;22205;OUI
15975;16848;OUI
16045;22070;OUI
16058;17212;OUI
16058;18167;OUI
16058;19017;OUI
16058;20256;OUI
16058;21075;OUI
16058;21740;OUI
16058;22893;OUI
16266;18062;OUI
1635;7171;OUI
1635;12831;OUI
1635;18162;OUI
16360;17092;OUI
16360;18067;OUI
16360;18406;OUI
16360;18967;OUI
16360;20159;OUI
16360;20363;OUI
16360;21621;OUI
16360;22514;OUI
1661;1848;OUI
16625;19046;OUI
16625;20475;OUI
16625;21408;OUI
16628;17274;OUI
16667;21400;OUI
16703;23051;OUI
16703;21419;OUI
16703;20976;quasi
16703;20150;OUI
16703;18442;OUI
16766;21326;OUI
16785;17391;OUI
16785;18278;OUI
16785;18524;OUI
16785;20156;OUI
16785;20440;OUI
16785;21636;OUI
16785;22901;OUI
1683;2938;OUI
1683;3081;OUI
1683;4613;OUI
1683;6119;OUI
1683;6935;OUI
1683;7965;OUI
16881;18612;quasi
16952;17963;OUI
16966;17511;OUI
17008;18876;quasi
17044;19030;OUI
17049;19240;quasi
17062;20257;OUI
17062;22730;OUI
17092;18067;OUI
17092;18406;OUI
17092;18967;OUI
17092;20159;OUI
17092;20363;OUI
17092;21621;OUI
17092;22514;OUI
17197;22406;OUI
17212;18167;OUI
17212;19017;OUI
17212;20256;OUI
17212;21075;OUI
17212;21740;OUI
17212;22893;OUI
17249;19797;OUI
17249;21426;OUI
17249;22499;OUI
17257;18179;OUI
17300;18262;OUI
17300;23068;OUI
17335;18722;OUI
17335;22232;quasi
17335;22331;quasi
17335;20605;quasi
17335;19577;OUI
17335;17767;NO
17391;18278;OUI
17391;18524;OUI
17391;20156;OUI
17391;20440;OUI
17391;21636;OUI
17391;22901;OUI
17433;18642;OUI
17433;19508;quasi
17433;20336;NO
17433;21677;quasi
17433;22869;NO
17474;17552;OUI
17477;17875;OUI
17506;19216;OUI
17542;18829;quasi
17603;18573;OUI
17619;19073;NO
1764;2056;quasi
1764;17477;quasi
1764;17875;NO
17676;22334;OUI
17720;18590;quasi
17767;22331;OUI
17767;20605;quasi
17767;22232;NO
18067;18406;OUI
18067;18967;OUI
18067;20159;OUI
18067;20363;OUI
18067;21621;OUI
18067;22514;OUI
18079;18235;quasi
1809;2986;OUI
1809;3638;OUI
1809;4576;OUI
1809;5510;OUI
1809;6706;OUI
1809;6972;OUI
1809;7644;OUI
1809;9142;OUI
1809;9656;OUI
1809;11728;OUI
1809;12464;OUI
1809;13384;OUI
1809;14945;OUI
1809;15038;OUI
1809;16058;OUI
1809;17212;OUI
1809;18167;OUI
1809;19017;OUI
1809;20256;OUI
1809;21075;OUI
1809;21740;OUI
1809;22893;OUI
18159;18339;OUI
18159;18834;OUI
18159;20219;OUI
18159;21070;OUI
18159;21537;OUI
18159;22495;OUI
18167;19017;OUI
18167;20256;OUI
18167;21075;OUI
18167;21740;OUI
18167;22893;OUI
18278;18524;OUI
18278;20156;OUI
18278;20440;OUI
18278;21636;OUI
18278;22901;OUI
18339;18834;OUI
18339;20219;OUI
18339;21070;OUI
18339;21537;OUI
18339;22495;OUI
1834;2140;quasi
1834;2377;quasi
18406;18967;OUI
18406;20159;OUI
18406;20363;OUI
18406;21621;OUI
18406;22514;OUI
18442;21419;OUI
18442;20976;OUI
18442;20150;OUI
18442;23051;OUI
18524;20156;OUI
18524;20440;OUI
18524;21636;OUI
18524;22901;OUI
18535;19554;quasi
18539;19058;OUI
186;13080;quasi
18626;19719;quasi
18642;19508;OUI
18642;20336;NO
18642;21677;quasi
18642;22869;quasi
1867;1893;OUI
18722;22232;quasi
18722;19577;quasi
18722;20605;OUI
18722;22331;NO
18748;20310;NO
18769;18792;quasi
18808;20194;NO
18834;20219;OUI
18834;21070;OUI
18834;21537;OUI
18834;22495;OUI
18953;20014;OUI
18967;20159;OUI
18967;20363;OUI
18967;21621;OUI
18967;22514;OUI
19000;19902;NO
19017;20256;OUI
19017;21075;OUI
19017;21740;OUI
19017;22893;OUI
19046;20475;OUI
19046;21408;OUI
19164;20226;quasi
19343;20206;quasi
19368;20254;OUI
1943;2707;OUI
1943;3408;OUI
1943;4518;OUI
1943;6290;OUI
1943;7335;OUI
1943;7954;OUI
1943;8716;OUI
1943;11130;OUI
1943;11949;OUI
1943;13679;OUI
1943;14411;OUI
1943;15397;OUI
1943;16785;OUI
1943;17391;OUI
1943;18278;OUI
1943;18524;OUI
1943;20156;OUI
1943;20440;OUI
1943;21636;OUI
1943;22901;OUI
19508;20336;OUI
19508;21677;OUI
19508;22869;OUI
19547;20393;OUI
19577;20605;quasi
19577;22232;OUI
19577;22331;OUI
1964;2125;OUI
1964;2939;OUI
1964;3291;OUI
1964;4626;OUI
1964;5401;OUI
1964;6300;OUI
1964;6941;OUI
1964;7438;OUI
1964;8226;OUI
1964;9243;OUI
1964;9981;OUI
1964;10843;OUI
1964;12065;OUI
1964;12381;OUI
1964;13063;OUI
1964;13393;OUI
1964;14714;OUI
1964;16360;OUI
1964;17092;OUI
1964;18067;OUI
1964;18406;OUI
1964;18967;OUI
1964;20159;OUI
1964;20363;OUI
1964;21621;OUI
1964;22514;OUI
1973;2082;OUI
1973;2642;OUI
1973;3561;OUI
1973;4016;OUI
1973;5207;OUI
1973;6817;OUI
1973;7343;OUI
1973;7496;OUI
1973;7955;OUI
1973;9260;OUI
1973;9877;OUI
1973;11197;OUI
1973;11985;OUI
1973;12758;OUI
1973;13062;OUI
1973;13717;OUI
1973;14687;OUI
1973;15878;OUI
1973;18159;OUI
1973;18339;OUI
1973;18834;OUI
1973;20219;OUI
1973;21070;OUI
1973;21537;OUI
1973;22495;OUI
19797;21426;OUI
19797;22499;OUI
19812;21140;OUI
19876;20633;OUI
19983;21224;OUI
20020;20731;OUI
20044;20495;OUI
20118;20910;OUI
20132;20532;OUI
20150;21419;OUI
20150;20976;OUI
20150;23051;OUI
20156;20440;OUI
20156;21636;OUI
20156;22901;OUI
20159;20363;OUI
20159;21621;OUI
20159;22514;OUI
20177;21019;NO
20219;21070;OUI
20219;21537;OUI
20219;22495;OUI
20256;21075;OUI
20256;21740;OUI
20256;22893;OUI
20257;22730;OUI
20327;20663;OUI
20336;21677;NO
20336;22869;NO
20363;21621;OUI
20363;22514;OUI
20440;21636;OUI
20440;22901;OUI
20475;21408;OUI
20520;21647;OUI
20546;21763;OUI
2056;2809;OUI
20574;21315;quasi
2059;4293;NO
2059;8598;OUI
2059;3254;OUI
2059;14090;OUI
2059;5518;OUI
2059;9645;OUI
2059;21419;OUI
2059;12564;OUI
2059;20976;OUI
2059;10428;OUI
2059;20150;OUI
2059;6829;OUI
2059;11907;OUI
2059;18442;OUI
2059;23051;OUI
2059;7530;OUI
2059;16703;OUI
2059;2353;OUI
2059;7831;OUI
2059;13439;OUI
20605;22331;quasi
20605;22232;NO
20728;22115;OUI
20765;21719;OUI
20783;21971;OUI
2082;2642;OUI
2082;3561;OUI
2082;4016;OUI
2082;5207;OUI
2082;6817;OUI
2082;7343;OUI
2082;7496;OUI
2082;7955;OUI
2082;9260;OUI
2082;9877;OUI
2082;11197;OUI
2082;11985;OUI
2082;12758;OUI
2082;13062;OUI
2082;13717;OUI
2082;14687;OUI
2082;15878;OUI
2082;18159;OUI
2082;18339;OUI
2082;18834;OUI
2082;20219;OUI
2082;21070;OUI
2082;21537;OUI
2082;22495;OUI
20976;21419;OUI
20976;23051;OUI
21003;22223;OUI
21070;21537;OUI
21070;22495;OUI
21075;21740;OUI
21075;22893;OUI
21200;22190;OUI
21208;21413;OUI
2125;2939;OUI
2125;3291;OUI
2125;4626;OUI
2125;5401;OUI
2125;6300;OUI
2125;6941;OUI
2125;7438;OUI
2125;8226;OUI
2125;9243;OUI
2125;9981;OUI
2125;10843;OUI
2125;12065;OUI
2125;12381;OUI
2125;13063;OUI
2125;13393;OUI
2125;14714;OUI
2125;16360;OUI
2125;17092;OUI
2125;18067;OUI
2125;18406;OUI
2125;18967;OUI
2125;20159;OUI
2125;20363;OUI
2125;21621;OUI
2125;22514;OUI
21375;22477;quasi
2140;2377;OUI
2140;16573;quasi
21419;23051;OUI
21426;22499;OUI
21462;22145;OUI
21506;22620;quasi
2152;18409;quasi
2152;13023;NO
21537;22495;OUI
21564;22105;OUI
21621;22514;OUI
21636;22901;OUI
21671;22020;quasi
21677;22869;OUI
21691;22724;OUI
21740;22893;OUI
21796;23178;quasi
21819;22560;OUI
21871;23106;OUI
2188;3949;quasi
21944;22910;quasi
22110;22835;OUI
22232;22331;quasi
22246;22624;OUI
2230;3825;OUI
22323;22522;quasi
22421;22633;NO
22833;23062;OUI
2293;8238;OUI
2293;13884;OUI
2293;19052;OUI
2303;3634;OUI
2303;19424;OUI
2324;3619;quasi
2327;3645;OUI
2350;3236;quasi
2353;7831;NO
2353;13439;OUI
2353;4293;NO
2353;8598;OUI
2353;3254;OUI
2353;14090;quasi
2353;5518;OUI
2353;9645;OUI
2353;21419;OUI
2353;12564;OUI
2353;20976;OUI
2353;10428;OUI
2353;20150;OUI
2353;6829;OUI
2353;11907;OUI
2353;18442;NO
2353;23051;OUI
2353;7530;OUI
2353;16703;OUI
2377;16573;quasi
2377;5575;NO
246;5486;OUI
246;10059;OUI
246;12567;OUI
2484;3826;OUI
2494;3517;quasi
2554;22232;quasi
2554;5044;quasi
2554;10088;OUI
2554;17335;quasi
2554;12168;quasi
2554;8980;OUI
2554;10731;quasi
2554;18722;quasi
2554;19577;quasi
2554;14244;NO
2554;12447;quasi
2554;7187;quasi
2554;3892;quasi
2554;15821;quasi
2554;4615;quasi
2554;20605;quasi
2554;22331;quasi
2554;8149;quasi
2554;17767;OUI
2634;3894;OUI
2634;4814;OUI
2642;3561;OUI
2642;4016;OUI
2642;5207;OUI
2642;6817;OUI
2642;7343;OUI
2642;7496;OUI
2642;7955;OUI
2642;9260;OUI
2642;9877;OUI
2642;11197;OUI
2642;11985;OUI
2642;12758;OUI
2642;13062;OUI
2642;13717;OUI
2642;14687;OUI
2642;15878;OUI
2642;18159;OUI
2642;18339;OUI
2642;18834;OUI
2642;20219;OUI
2642;21070;OUI
2642;21537;OUI
2642;22495;OUI
2662;3877;quasi
2707;3408;OUI
2707;4518;OUI
2707;6290;OUI
2707;7335;OUI
2707;7954;OUI
2707;8716;OUI
2707;11130;OUI
2707;11949;OUI
2707;13679;OUI
2707;14411;OUI
2707;15397;OUI
2707;16785;OUI
2707;17391;OUI
2707;18278;OUI
2707;18524;OUI
2707;20156;OUI
2707;20440;OUI
2707;21636;OUI
2707;22901;OUI
2784;8358;OUI
2784;13737;OUI
2784;18833;OUI
2790;3079;OUI
2846;3904;NO
2846;4509;NO
2914;7941;quasi
2938;3081;OUI
2938;4613;OUI
2938;6119;OUI
2938;6935;OUI
2938;7965;OUI
2939;3291;OUI
2939;4626;OUI
2939;5401;OUI
2939;6300;OUI
2939;6941;OUI
2939;7438;OUI
2939;8226;OUI
2939;9243;OUI
2939;9981;OUI
2939;10843;OUI
2939;12065;OUI
2939;12381;OUI
2939;13063;OUI
2939;13393;OUI
2939;14714;OUI
2939;16360;OUI
2939;17092;OUI
2939;18067;OUI
2939;18406;OUI
2939;18967;OUI
2939;20159;OUI
2939;20363;OUI
2939;21621;OUI
2939;22514;OUI
2986;3638;OUI
2986;4576;OUI
2986;5510;OUI
2986;6706;OUI
2986;6972;OUI
2986;7644;OUI
2986;9142;OUI
2986;9656;OUI
2986;11728;OUI
2986;12464;OUI
2986;13384;OUI
2986;14945;OUI
2986;15038;OUI
2986;16058;OUI
2986;17212;OUI
2986;18167;OUI
2986;19017;OUI
2986;20256;OUI
2986;21075;OUI
2986;21740;OUI
2986;22893;OUI
308;945;OUI
308;2905;OUI
3081;4613;OUI
3081;6119;OUI
3081;6935;OUI
3081;7965;OUI
3086;4748;quasi
3105;4126;OUI
3158;6459;OUI
3158;9558;OUI
3158;11412;OUI
3158;17249;OUI
3158;19797;OUI
3158;21426;OUI
3158;22499;OUI
3161;4515;OUI
3179;4393;NO
3233;3499;OUI
3254;4293;OUI
3254;8598;OUI
3254;14090;OUI
3254;5518;OUI
3254;9645;OUI
3254;21419;NO
3254;12564;OUI
3254;20976;OUI
3254;10428;OUI
3254;20150;OUI
3254;6829;OUI
3254;11907;OUI
3254;18442;OUI
3254;23051;OUI
3254;7530;OUI
3254;16703;OUI
3254;7831;OUI
3254;13439;OUI
3258;4465;OUI
3291;4626;OUI
3291;5401;OUI
3291;6300;OUI
3291;6941;OUI
3291;7438;OUI
3291;8226;OUI
3291;9243;OUI
3291;9981;OUI
3291;10843;OUI
3291;12065;OUI
3291;12381;OUI
3291;13063;OUI
3291;13393;OUI
3291;14714;OUI
3291;16360;OUI
3291;17092;OUI
3291;18067;OUI
3291;18406;OUI
3291;18967;OUI
3291;20159;OUI
3291;20363;OUI
3291;21621;OUI
3291;22514;OUI
3378;4343;OUI
3379;14620;quasi
3408;4518;OUI
3408;6290;OUI
3408;7335;OUI
3408;7954;OUI
3408;8716;OUI
3408;11130;OUI
3408;11949;OUI
3408;13679;OUI
3408;14411;OUI
3408;15397;OUI
3408;16785;OUI
3408;17391;OUI
3408;18278;OUI
3408;18524;OUI
3408;20156;OUI
3408;20440;OUI
3408;21636;OUI
3408;22901;OUI
342;1101;OUI
342;5579;OUI
342;8737;OUI
342;13724;OUI
342;15624;OUI
342;16625;OUI
342;19046;OUI
342;20475;OUI
342;21408;OUI
3437;4614;OUI
3542;4490;NO
3558;11997;OUI
3561;4016;OUI
3561;5207;OUI
3561;6817;OUI
3561;7343;OUI
3561;7496;OUI
3561;7955;OUI
3561;9260;OUI
3561;9877;OUI
3561;11197;OUI
3561;11985;OUI
3561;12758;OUI
3561;13062;OUI
3561;13717;OUI
3561;14687;OUI
3561;15878;OUI
3561;18159;OUI
3561;18339;OUI
3561;18834;OUI
3561;20219;OUI
3561;21070;OUI
3561;21537;OUI
3561;22495;OUI
3568;4670;NO
3634;19424;OUI
3638;4576;OUI
3638;5510;OUI
3638;6706;OUI
3638;6972;OUI
3638;7644;OUI
3638;9142;OUI
3638;9656;OUI
3638;11728;OUI
3638;12464;OUI
3638;13384;OUI
3638;14945;OUI
3638;15038;OUI
3638;16058;OUI
3638;17212;OUI
3638;18167;OUI
3638;19017;OUI
3638;20256;OUI
3638;21075;OUI
3638;21740;OUI
3638;22893;OUI
3754;4400;OUI
3873;5575;OUI
3892;4615;NO
3892;8149;NO
3892;20605;OUI
3892;18722;OUI
3892;22331;OUI
3892;19577;quasi
3892;7187;quasi
3892;14244;quasi
3892;15821;OUI
3892;17335;quasi
3892;10088;NO
3892;17767;quasi
3892;12447;quasi
3892;8980;quasi
3892;5044;OUI
3892;12168;quasi
3892;22232;quasi
3892;10731;quasi
3894;4814;OUI
3904;4509;OUI
3904;6761;quasi
3904;8261;quasi
3904;9006;quasi
4016;5207;OUI
4016;6817;OUI
4016;7343;OUI
4016;7496;OUI
4016;7955;OUI
4016;9260;OUI
4016;9877;OUI
4016;11197;OUI
4016;11985;OUI
4016;12758;OUI
4016;13062;OUI
4016;13717;OUI
4016;14687;OUI
4016;15878;OUI
4016;18159;OUI
4016;18339;OUI
4016;18834;OUI
4016;20219;OUI
4016;21070;OUI
4016;21537;OUI
4016;22495;OUI
4219;5681;OUI
