node_1,node_2,label_raw,y_true,score
1101,15624,OUI,1,1.0
1101,13724,OUI,1,1.0
1101,8737,OUI,1,1.0
1101,5579,OUI,1,1.0
10843,22514,OUI,1,1.0
10843,21621,OUI,1,1.0
10843,20363,OUI,1,1.0
10843,20159,OUI,1,1.0
10843,18967,OUI,1,1.0
11130,20156,OUI,1,1.0
11130,18524,OUI,1,1.0
11130,18278,OUI,1,1.0
11130,17391,OUI,1,1.0
11130,16785,OUI,1,1.0
11130,15397,OUI,1,1.0
11130,14411,OUI,1,1.0
11130,13679,OUI,1,1.0
11130,11949,OUI,1,1.0
11122,22205,OUI,1,1.0
11122,15934,OUI,1,1.0
11101,12110,OUI,1,1.0
9748,10084,OUI,1,1.0
9748,9951,OUI,1,1.0
9748,9923,OUI,1,1.0
9748,9849,OUI,1,1.0
9656,22893,OUI,1,1.0
9656,21740,OUI,1,1.0
9656,21075,OUI,1,1.0
9656,20256,OUI,1,1.0
9656,19017,OUI,1,1.0
9656,18167,OUI,1,1.0
9656,17212,OUI,1,1.0
9656,16058,OUI,1,1.0
9656,15038,OUI,1,1.0
9656,14945,OUI,1,1.0
11197,21070,OUI,1,1.0
11197,20219,OUI,1,1.0
11197,18834,OUI,1,1.0
11197,18339,OUI,1,1.0
11197,18159,OUI,1,1.0
11197,15878,OUI,1,1.0
11197,14687,OUI,1,1.0
11197,13717,OUI,1,1.0
11197,13062,OUI,1,1.0
11197,12758,OUI,1,1.0
11197,11985,OUI,1,1.0
11142,12080,OUI,1,1.0
11130,22901,OUI,1,1.0
11130,21636,OUI,1,1.0
11130,20440,OUI,1,1.0
11412,22499,OUI,1,1.0
11412,21426,OUI,1,1.0
11412,19797,OUI,1,1.0
11412,17249,OUI,1,1.0
1123,7965,OUI,1,1.0
1123,6935,OUI,1,1.0
1123,6119,OUI,1,1.0
1123,4613,OUI,1,1.0
1123,3081,OUI,1,1.0
1123,2938,OUI,1,1.0
1123,1683,OUI,1,1.0
11197,22495,OUI,1,1.0
11197,21537,OUI,1,1.0
11728,17212,OUI,1,1.0
11728,16058,OUI,1,1.0
11728,15038,OUI,1,1.0
11728,14945,OUI,1,1.0
11728,13384,OUI,1,1.0
11728,12464,OUI,1,1.0
11479,22730,OUI,1,1.0
11479,20257,OUI,1,1.0
11479,17062,OUI,1,1.0
11443,12003,OUI,1,1.0
11427,22334,OUI,1,1.0
11427,17676,OUI,1,1.0
11728,22893,OUI,1,1.0
11728,21740,OUI,1,1.0
11728,21075,OUI,1,1.0
11728,20256,OUI,1,1.0
11728,19017,OUI,1,1.0
11728,18167,OUI,1,1.0
9656,13384,OUI,1,1.0
9656,12464,OUI,1,1.0
9656,11728,OUI,1,1.0
9558,22499,OUI,1,1.0
9558,21426,OUI,1,1.0
9558,19797,OUI,1,1.0
9558,17249,OUI,1,1.0
9558,11412,OUI,1,1.0
945,2905,OUI,1,1.0
9364,10228,OUI,1,1.0
9260,22495,OUI,1,1.0
9260,21537,OUI,1,1.0
9260,21070,OUI,1,1.0
9260,20219,OUI,1,1.0
9260,18834,OUI,1,1.0
9260,18339,OUI,1,1.0
9260,18159,OUI,1,1.0
9260,15878,OUI,1,1.0
11985,14687,OUI,1,1.0
11985,13717,OUI,1,1.0
11985,13062,OUI,1,1.0
11985,12758,OUI,1,1.0
11949,22901,OUI,1,1.0
11949,21636,OUI,1,1.0
11949,20440,OUI,1,1.0
11949,20156,OUI,1,1.0
11949,18524,OUI,1,1.0
11949,18278,OUI,1,1.0
11949,17391,OUI,1,1.0
11949,16785,OUI,1,1.0
11949,15397,OUI,1,1.0
11949,14411,OUI,1,1.0
11949,13679,OUI,1,1.0
12065,14714,OUI,1,1.0
12065,13393,OUI,1,1.0
12065,13063,OUI,1,1.0
12065,12381,OUI,1,1.0
12062,13645,OUI,1,1.0
12028,22406,OUI,1,1.0
12028,17197,OUI,1,1.0
11985,22495,OUI,1,1.0
11985,21537,OUI,1,1.0
11985,21070,OUI,1,1.0
11985,20219,OUI,1,1.0
11985,18834,OUI,1,1.0
11985,18339,OUI,1,1.0
11985,18159,OUI,1,1.0
11985,15878,OUI,1,1.0
12083,12429,OUI,1,1.0
12065,22514,OUI,1,1.0
12065,21621,OUI,1,1.0
12065,20363,OUI,1,1.0
12065,20159,OUI,1,1.0
12065,18967,OUI,1,1.0
12065,18406,OUI,1,1.0
12065,18067,OUI,1,1.0
12065,17092,OUI,1,1.0
12065,16360,OUI,1,1.0
9260,14687,OUI,1,1.0
9260,13717,OUI,1,1.0
9260,13062,OUI,1,1.0
9260,12758,OUI,1,1.0
9260,11985,OUI,1,1.0
9260,11197,OUI,1,1.0
9260,9877,OUI,1,1.0
9254,10370,OUI,1,1.0
9243,22514,OUI,1,1.0
9243,21621,OUI,1,1.0
9243,20363,OUI,1,1.0
9243,20159,OUI,1,1.0
9243,18967,OUI,1,1.0
9243,18406,OUI,1,1.0
9243,18067,OUI,1,1.0
9243,17092,OUI,1,1.0
12327,12417,OUI,1,1.0
9243,16360,OUI,1,1.0
9243,14714,OUI,1,1.0
9243,13393,OUI,1,1.0
9243,13063,OUI,1,1.0
9243,12381,OUI,1,1.0
9243,12065,OUI,1,1.0
9243,10843,OUI,1,1.0
9243,9981,OUI,1,1.0
9142,22893,OUI,1,1.0
9142,21740,OUI,1,1.0
9142,21075,OUI,1,1.0
9142,20256,OUI,1,1.0
9142,19017,OUI,1,1.0
9142,18167,OUI,1,1.0
9142,17212,OUI,1,1.0
9142,16058,OUI,1,1.0
12381,22514,OUI,1,1.0
12381,21621,OUI,1,1.0
12381,20363,OUI,1,1.0
12381,20159,OUI,1,1.0
12381,18967,OUI,1,1.0
12381,18406,OUI,1,1.0
12381,18067,OUI,1,1.0
12381,17092,OUI,1,1.0
12381,16360,OUI,1,1.0
12381,14714,OUI,1,1.0
12381,13393,OUI,1,1.0
12381,13063,OUI,1,1.0
9142,15038,OUI,1,1.0
9142,14945,OUI,1,1.0
9142,13384,OUI,1,1.0
9142,12464,OUI,1,1.0
9142,11728,OUI,1,1.0
9142,9656,OUI,1,1.0
911,22893,OUI,1,1.0
911,21740,OUI,1,1.0
911,21075,OUI,1,1.0
911,20256,OUI,1,1.0
911,19017,OUI,1,1.0
911,18167,OUI,1,1.0
911,17212,OUI,1,1.0
911,16058,OUI,1,1.0
911,15038,OUI,1,1.0
911,14945,OUI,1,1.0
12464,22893,OUI,1,1.0
12464,21740,OUI,1,1.0
12464,21075,OUI,1,1.0
12464,20256,OUI,1,1.0
12464,19017,OUI,1,1.0
12464,18167,OUI,1,1.0
12464,17212,OUI,1,1.0
12464,16058,OUI,1,1.0
12464,15038,OUI,1,1.0
12464,14945,OUI,1,1.0
12464,13384,OUI,1,1.0
1247,13063,OUI,1,1.0
1247,12381,OUI,1,1.0
1247,12065,OUI,1,1.0
1247,10843,OUI,1,1.0
1247,9981,OUI,1,1.0
1247,9243,OUI,1,1.0
1247,8226,OUI,1,1.0
1247,7438,OUI,1,1.0
1247,6941,OUI,1,1.0
1247,6300,OUI,1,1.0
1247,5401,OUI,1,1.0
1247,4626,OUI,1,1.0
1247,3291,OUI,1,1.0
1247,2939,OUI,1,1.0
1247,2125,OUI,1,1.0
1247,1964,OUI,1,1.0
1256,3408,OUI,1,1.0
1256,2707,OUI,1,1.0
1256,1943,OUI,1,1.0
1247,22514,OUI,1,1.0
1247,21621,OUI,1,1.0
1247,20363,OUI,1,1.0
1247,20159,OUI,1,1.0
1247,18967,OUI,1,1.0
1247,18406,OUI,1,1.0
1247,18067,OUI,1,1.0
1247,17092,OUI,1,1.0
1247,16360,OUI,1,1.0
1247,14714,OUI,1,1.0
1247,13393,OUI,1,1.0
1256,20440,OUI,1,1.0
1256,20156,OUI,1,1.0
1256,18524,OUI,1,1.0
1256,18278,OUI,1,1.0
1256,17391,OUI,1,1.0
1256,16785,OUI,1,1.0
1256,15397,OUI,1,1.0
1256,14411,OUI,1,1.0
1256,13679,OUI,1,1.0
1256,11949,OUI,1,1.0
1256,11130,OUI,1,1.0
1256,8716,OUI,1,1.0
1256,7954,OUI,1,1.0
1256,7335,OUI,1,1.0
1256,6290,OUI,1,1.0
1256,4518,OUI,1,1.0
12758,15878,OUI,1,1.0
12758,14687,OUI,1,1.0
12758,13717,OUI,1,1.0
12758,13062,OUI,1,1.0
12702,13169,OUI,1,1.0
12589,18001,OUI,1,1.0
1256,22901,OUI,1,1.0
1256,21636,OUI,1,1.0
12842,17951,OUI,1,1.0
12831,18162,OUI,1,1.0
12827,15527,OUI,1,1.0
12827,14943,OUI,1,1.0
12758,22495,OUI,1,1.0
12758,21537,OUI,1,1.0
12758,21070,OUI,1,1.0
12758,20219,OUI,1,1.0
12758,18834,OUI,1,1.0
12758,18339,OUI,1,1.0
12758,18159,OUI,1,1.0
911,13384,OUI,1,1.0
911,12464,OUI,1,1.0
911,11728,OUI,1,1.0
911,9656,OUI,1,1.0
911,9142,OUI,1,1.0
911,7644,OUI,1,1.0
911,6972,OUI,1,1.0
911,6706,OUI,1,1.0
911,5510,OUI,1,1.0
911,4576,OUI,1,1.0
911,3638,OUI,1,1.0
911,2986,OUI,1,1.0
911,1809,OUI,1,1.0
13063,18406,OUI,1,1.0
13063,18067,OUI,1,1.0
13063,17092,OUI,1,1.0
13063,16360,OUI,1,1.0
13063,14714,OUI,1,1.0
13063,13393,OUI,1,1.0
13062,22495,OUI,1,1.0
13062,21537,OUI,1,1.0
13062,21070,OUI,1,1.0
13062,20219,OUI,1,1.0
13062,18834,OUI,1,1.0
13062,18339,OUI,1,1.0
13062,18159,OUI,1,1.0
13062,15878,OUI,1,1.0
13062,14687,OUI,1,1.0
13062,13717,OUI,1,1.0
13384,19017,OUI,1,1.0
13384,18167,OUI,1,1.0
13384,17212,OUI,1,1.0
13384,16058,OUI,1,1.0
13384,15038,OUI,1,1.0
13384,14945,OUI,1,1.0
13291,19357,OUI,1,1.0
13063,22514,OUI,1,1.0
13063,21621,OUI,1,1.0
13063,20363,OUI,1,1.0
13063,20159,OUI,1,1.0
13063,18967,OUI,1,1.0
13393,22514,OUI,1,1.0
13393,21621,OUI,1,1.0
13393,20363,OUI,1,1.0
13393,20159,OUI,1,1.0
13393,18967,OUI,1,1.0
13393,18406,OUI,1,1.0
13393,18067,OUI,1,1.0
13393,17092,OUI,1,1.0
13393,16360,OUI,1,1.0
13393,14714,OUI,1,1.0
13384,22893,OUI,1,1.0
13384,21740,OUI,1,1.0
13384,21075,OUI,1,1.0
13384,20256,OUI,1,1.0
13679,17391,OUI,1,1.0
13679,16785,OUI,1,1.0
13679,15397,OUI,1,1.0
13679,14411,OUI,1,1.0
8898,10135,OUI,1,1.0
8783,9976,OUI,1,1.0
878,22334,OUI,1,1.0
878,17676,OUI,1,1.0
878,11427,OUI,1,1.0
878,6215,OUI,1,1.0
8774,10009,OUI,1,1.0
8737,21408,OUI,1,1.0
8737,20475,OUI,1,1.0
8737,19046,OUI,1,1.0
13724,15624,OUI,1,1.0
13717,22495,OUI,1,1.0
13717,21537,OUI,1,1.0
13717,21070,OUI,1,1.0
13717,20219,OUI,1,1.0
13717,18834,OUI,1,1.0
13717,18339,OUI,1,1.0
13717,18159,OUI,1,1.0
13717,15878,OUI,1,1.0
13717,14687,OUI,1,1.0
13679,22901,OUI,1,1.0
13679,21636,OUI,1,1.0
13679,20440,OUI,1,1.0
13679,20156,OUI,1,1.0
13679,18524,OUI,1,1.0
13679,18278,OUI,1,1.0
13884,19052,OUI,1,1.0
13797,19227,OUI,1,1.0
13737,18833,OUI,1,1.0
13724,21408,OUI,1,1.0
13724,20475,OUI,1,1.0
13724,19046,OUI,1,1.0
13724,16625,OUI,1,1.0
8737,16625,OUI,1,1.0
8737,15624,OUI,1,1.0
8737,13724,OUI,1,1.0
8716,22901,OUI,1,1.0
8716,21636,OUI,1,1.0
8716,20440,OUI,1,1.0
8716,20156,OUI,1,1.0
8716,18524,OUI,1,1.0
8716,18278,OUI,1,1.0
8716,17391,OUI,1,1.0
8716,16785,OUI,1,1.0
8716,15397,OUI,1,1.0
8716,14411,OUI,1,1.0
8716,13679,OUI,1,1.0
8716,11949,OUI,1,1.0
8716,11130,OUI,1,1.0
8699,15527,OUI,1,1.0
8699,14943,OUI,1,1.0
8699,12827,OUI,1,1.0
8699,10589,OUI,1,1.0
8699,10387,OUI,1,1.0
8470,12295,OUI,1,1.0
8358,18833,OUI,1,1.0
8358,13737,OUI,1,1.0
8285,9345,OUI,1,1.0
145,4626,OUI,1,1.0
145,3291,OUI,1,1.0
145,2939,OUI,1,1.0
145,2125,OUI,1,1.0
145,1964,OUI,1,1.0
145,1247,OUI,1,1.0
14411,22901,OUI,1,1.0
14411,21636,OUI,1,1.0
14411,20440,OUI,1,1.0
14411,20156,OUI,1,1.0
14411,18524,OUI,1,1.0
14411,18278,OUI,1,1.0
14411,17391,OUI,1,1.0
14411,16785,OUI,1,1.0
14411,15397,OUI,1,1.0
8238,19052,OUI,1,1.0
8238,13884,OUI,1,1.0
8226,22514,OUI,1,1.0
8226,21621,OUI,1,1.0
8226,20363,OUI,1,1.0
8226,20159,OUI,1,1.0
8226,18967,OUI,1,1.0
8226,18406,OUI,1,1.0
8226,18067,OUI,1,1.0
8226,17092,OUI,1,1.0
8226,16360,OUI,1,1.0
8226,14714,OUI,1,1.0
8226,13393,OUI,1,1.0
8226,13063,OUI,1,1.0
8226,12381,OUI,1,1.0
145,18067,OUI,1,1.0
145,17092,OUI,1,1.0
145,16360,OUI,1,1.0
145,14714,OUI,1,1.0
145,13393,OUI,1,1.0
145,13063,OUI,1,1.0
145,12381,OUI,1,1.0
145,12065,OUI,1,1.0
145,10843,OUI,1,1.0
145,9981,OUI,1,1.0
145,9243,OUI,1,1.0
145,8226,OUI,1,1.0
145,7438,OUI,1,1.0
145,6941,OUI,1,1.0
145,6300,OUI,1,1.0
145,5401,OUI,1,1.0
14687,21070,OUI,1,1.0
14687,20219,OUI,1,1.0
14687,18834,OUI,1,1.0
14687,18339,OUI,1,1.0
14687,18159,OUI,1,1.0
14687,15878,OUI,1,1.0
14617,20084,OUI,1,1.0
1454,11997,OUI,1,1.0
1454,3558,OUI,1,1.0
145,22514,OUI,1,1.0
145,21621,OUI,1,1.0
145,20363,OUI,1,1.0
145,20159,OUI,1,1.0
145,18967,OUI,1,1.0
145,18406,OUI,1,1.0
14945,18167,OUI,1,1.0
14945,17212,OUI,1,1.0
14945,16058,OUI,1,1.0
14945,15038,OUI,1,1.0
14943,15527,OUI,1,1.0
14714,22514,OUI,1,1.0
14714,21621,OUI,1,1.0
14714,20363,OUI,1,1.0
14714,20159,OUI,1,1.0
14714,18967,OUI,1,1.0
14714,18406,OUI,1,1.0
14714,18067,OUI,1,1.0
14714,17092,OUI,1,1.0
14714,16360,OUI,1,1.0
14687,22495,OUI,1,1.0
14687,21537,OUI,1,1.0
15397,16785,OUI,1,1.0
15126,15418,OUI,1,1.0
15038,22893,OUI,1,1.0
15038,21740,OUI,1,1.0
15038,21075,OUI,1,1.0
15038,20256,OUI,1,1.0
15038,19017,OUI,1,1.0
15038,18167,OUI,1,1.0
15038,17212,OUI,1,1.0
15038,16058,OUI,1,1.0
14945,22893,OUI,1,1.0
14945,21740,OUI,1,1.0
14945,21075,OUI,1,1.0
14945,20256,OUI,1,1.0
14945,19017,OUI,1,1.0
15466,21326,OUI,1,1.0
15466,16766,OUI,1,1.0
15397,22901,OUI,1,1.0
15397,21636,OUI,1,1.0
15397,20440,OUI,1,1.0
15397,20156,OUI,1,1.0
15397,18524,OUI,1,1.0
15397,18278,OUI,1,1.0
15397,17391,OUI,1,1.0
8226,12065,OUI,1,1.0
8226,10843,OUI,1,1.0
8226,9981,OUI,1,1.0
8226,9243,OUI,1,1.0
7955,22495,OUI,1,1.0
7955,21537,OUI,1,1.0
7955,21070,OUI,1,1.0
7955,20219,OUI,1,1.0
7955,18834,OUI,1,1.0
7955,18339,OUI,1,1.0
7955,18159,OUI,1,1.0
7955,15878,OUI,1,1.0
7955,14687,OUI,1,1.0
7955,13717,OUI,1,1.0
7955,13062,OUI,1,1.0
7955,12758,OUI,1,1.0
7955,11985,OUI,1,1.0
15624,21408,OUI,1,1.0
15624,20475,OUI,1,1.0
15624,19046,OUI,1,1.0
15624,16625,OUI,1,1.0
7955,11197,OUI,1,1.0
7955,9877,OUI,1,1.0
7955,9260,OUI,1,1.0
7954,22901,OUI,1,1.0
7954,21636,OUI,1,1.0
7954,20440,OUI,1,1.0
7954,20156,OUI,1,1.0
7954,18524,OUI,1,1.0
7954,18278,OUI,1,1.0
7954,17391,OUI,1,1.0
7954,16785,OUI,1,1.0
7954,15397,OUI,1,1.0
7954,14411,OUI,1,1.0
7954,13679,OUI,1,1.0
7954,11949,OUI,1,1.0
7954,11130,OUI,1,1.0
7954,8716,OUI,1,1.0
7671,19227,OUI,1,1.0
7671,13797,OUI,1,1.0
7644,22893,OUI,1,1.0
7644,21740,OUI,1,1.0
7644,21075,OUI,1,1.0
7644,20256,OUI,1,1.0
7644,19017,OUI,1,1.0
7644,18167,OUI,1,1.0
7644,17212,OUI,1,1.0
7644,16058,OUI,1,1.0
7644,15038,OUI,1,1.0
7644,14945,OUI,1,1.0
16058,21075,OUI,1,1.0
16058,20256,OUI,1,1.0
16058,19017,OUI,1,1.0
16058,18167,OUI,1,1.0
16058,17212,OUI,1,1.0
16045,22070,OUI,1,1.0
15975,16848,OUI,1,1.0
15934,22205,OUI,1,1.0
15878,22495,OUI,1,1.0
15878,21537,OUI,1,1.0
15878,21070,OUI,1,1.0
15878,20219,OUI,1,1.0
15878,18834,OUI,1,1.0
15878,18339,OUI,1,1.0
15878,18159,OUI,1,1.0
15834,17154,OUI,1,1.0
16625,19046,OUI,1,1.0
16360,22514,OUI,1,1.0
16360,21621,OUI,1,1.0
16360,20363,OUI,1,1.0
16360,20159,OUI,1,1.0
16360,18967,OUI,1,1.0
16360,18406,OUI,1,1.0
16360,18067,OUI,1,1.0
16360,17092,OUI,1,1.0
1635,18162,OUI,1,1.0
1635,12831,OUI,1,1.0
1635,7171,OUI,1,1.0
16266,18062,OUI,1,1.0
16058,22893,OUI,1,1.0
16058,21740,OUI,1,1.0
16785,21636,OUI,1,1.0
16785,20440,OUI,1,1.0
16785,20156,OUI,1,1.0
16785,18524,OUI,1,1.0
16785,18278,OUI,1,1.0
16785,17391,OUI,1,1.0
16766,21326,OUI,1,1.0
16667,21400,OUI,1,1.0
16628,17274,OUI,1,1.0
16625,21408,OUI,1,1.0
16625,20475,OUI,1,1.0
17092,18067,OUI,1,1.0
17062,22730,OUI,1,1.0
17062,20257,OUI,1,1.0
16966,17511,OUI,1,1.0
16952,17963,OUI,1,1.0
1683,7965,OUI,1,1.0
1683,6935,OUI,1,1.0
1683,6119,OUI,1,1.0
1683,4613,OUI,1,1.0
1683,3081,OUI,1,1.0
1683,2938,OUI,1,1.0
16785,22901,OUI,1,1.0
7644,13384,OUI,1,1.0
7644,12464,OUI,1,1.0
7644,11728,OUI,1,1.0
7644,9656,OUI,1,1.0
7644,9142,OUI,1,1.0
7579,21400,OUI,1,1.0
7579,16667,OUI,1,1.0
7562,19357,OUI,1,1.0
7562,13291,OUI,1,1.0
17249,22499,OUI,1,1.0
17249,21426,OUI,1,1.0
17249,19797,OUI,1,1.0
17212,22893,OUI,1,1.0
17212,21740,OUI,1,1.0
17212,21075,OUI,1,1.0
17212,20256,OUI,1,1.0
17212,19017,OUI,1,1.0
17212,18167,OUI,1,1.0
17197,22406,OUI,1,1.0
17092,22514,OUI,1,1.0
17092,21621,OUI,1,1.0
17092,20363,OUI,1,1.0
17092,20159,OUI,1,1.0
17092,18967,OUI,1,1.0
17092,18406,OUI,1,1.0
17391,22901,OUI,1,1.0
17391,21636,OUI,1,1.0
17391,20440,OUI,1,1.0
17391,20156,OUI,1,1.0
17391,18524,OUI,1,1.0
17391,18278,OUI,1,1.0
17257,18179,OUI,1,1.0
7496,22495,OUI,1,1.0
7496,21537,OUI,1,1.0
7496,21070,OUI,1,1.0
17676,22334,OUI,1,1.0
17506,19216,OUI,1,1.0
17474,17552,OUI,1,1.0
7496,20219,OUI,1,1.0
7496,18834,OUI,1,1.0
7496,18339,OUI,1,1.0
7496,18159,OUI,1,1.0
7496,15878,OUI,1,1.0
7496,14687,OUI,1,1.0
7496,13717,OUI,1,1.0
7496,13062,OUI,1,1.0
7496,12758,OUI,1,1.0
7496,11985,OUI,1,1.0
7496,11197,OUI,1,1.0
7496,9877,OUI,1,1.0
7496,9260,OUI,1,1.0
7496,7955,OUI,1,1.0
7450,21400,OUI,1,1.0
7450,16667,OUI,1,1.0
1809,7644,OUI,1,1.0
1809,6972,OUI,1,1.0
1809,6706,OUI,1,1.0
1809,5510,OUI,1,1.0
1809,4576,OUI,1,1.0
1809,3638,OUI,1,1.0
1809,2986,OUI,1,1.0
18067,22514,OUI,1,1.0
18067,21621,OUI,1,1.0
18067,20363,OUI,1,1.0
18067,20159,OUI,1,1.0
18067,18967,OUI,1,1.0
18067,18406,OUI,1,1.0
18159,18339,OUI,1,1.0
1809,22893,OUI,1,1.0
1809,21740,OUI,1,1.0
1809,21075,OUI,1,1.0
1809,20256,OUI,1,1.0
1809,19017,OUI,1,1.0
1809,18167,OUI,1,1.0
1809,17212,OUI,1,1.0
1809,16058,OUI,1,1.0
1809,15038,OUI,1,1.0
1809,14945,OUI,1,1.0
1809,13384,OUI,1,1.0
1809,12464,OUI,1,1.0
1809,11728,OUI,1,1.0
1809,9656,OUI,1,1.0
1809,9142,OUI,1,1.0
18339,18834,OUI,1,1.0
18278,22901,OUI,1,1.0
18278,21636,OUI,1,1.0
18278,20440,OUI,1,1.0
18278,20156,OUI,1,1.0
18278,18524,OUI,1,1.0
18167,22893,OUI,1,1.0
18167,21740,OUI,1,1.0
18167,21075,OUI,1,1.0
18167,20256,OUI,1,1.0
18167,19017,OUI,1,1.0
18159,22495,OUI,1,1.0
18159,21537,OUI,1,1.0
18159,21070,OUI,1,1.0
18159,20219,OUI,1,1.0
18159,18834,OUI,1,1.0
18524,20156,OUI,1,1.0
18406,22514,OUI,1,1.0
18406,21621,OUI,1,1.0
18406,20363,OUI,1,1.0
18406,20159,OUI,1,1.0
18406,18967,OUI,1,1.0
18339,22495,OUI,1,1.0
18339,21537,OUI,1,1.0
18339,21070,OUI,1,1.0
18339,20219,OUI,1,1.0
7450,7579,OUI,1,1.0
7438,22514,OUI,1,1.0
7438,21621,OUI,1,1.0
7438,20363,OUI,1,1.0
7438,20159,OUI,1,1.0
7438,18967,OUI,1,1.0
7438,18406,OUI,1,1.0
7438,18067,OUI,1,1.0
7438,17092,OUI,1,1.0
7438,16360,OUI,1,1.0
7438,14714,OUI,1,1.0
7438,13393,OUI,1,1.0
7438,13063,OUI,1,1.0
7438,12381,OUI,1,1.0
7438,12065,OUI,1,1.0
7438,10843,OUI,1,1.0
18524,22901,OUI,1,1.0
18524,21636,OUI,1,1.0
18524,20440,OUI,1,1.0
7438,9981,OUI,1,1.0
7438,9243,OUI,1,1.0
7438,8226,OUI,1,1.0
7389,18062,OUI,1,1.0
7389,16266,OUI,1,1.0
7343,22495,OUI,1,1.0
7343,21537,OUI,1,1.0
7343,21070,OUI,1,1.0
7343,20219,OUI,1,1.0
7343,18834,OUI,1,1.0
7343,18339,OUI,1,1.0
7343,18159,OUI,1,1.0
7343,15878,OUI,1,1.0
7343,14687,OUI,1,1.0
7343,13717,OUI,1,1.0
19017,21740,OUI,1,1.0
19017,21075,OUI,1,1.0
19017,20256,OUI,1,1.0
18967,22514,OUI,1,1.0
18967,21621,OUI,1,1.0
18967,20363,OUI,1,1.0
18967,20159,OUI,1,1.0
18834,22495,OUI,1,1.0
18834,21537,OUI,1,1.0
18834,21070,OUI,1,1.0
18834,20219,OUI,1,1.0
1943,13679,OUI,1,1.0
1943,11949,OUI,1,1.0
1943,11130,OUI,1,1.0
1943,8716,OUI,1,1.0
1943,7954,OUI,1,1.0
1943,7335,OUI,1,1.0
1943,6290,OUI,1,1.0
1943,4518,OUI,1,1.0
1943,3408,OUI,1,1.0
1943,2707,OUI,1,1.0
19046,21408,OUI,1,1.0
19046,20475,OUI,1,1.0
19017,22893,OUI,1,1.0
19508,20336,OUI,1,1.0
1943,22901,OUI,1,1.0
1943,21636,OUI,1,1.0
1943,20440,OUI,1,1.0
1943,20156,OUI,1,1.0
1943,18524,OUI,1,1.0
1943,18278,OUI,1,1.0
1943,17391,OUI,1,1.0
1943,16785,OUI,1,1.0
1943,15397,OUI,1,1.0
1943,14411,OUI,1,1.0
7343,13062,OUI,1,1.0
7343,12758,OUI,1,1.0
7343,11985,OUI,1,1.0
7343,11197,OUI,1,1.0
7343,9877,OUI,1,1.0
7343,9260,OUI,1,1.0
7343,7955,OUI,1,1.0
7343,7496,OUI,1,1.0
7335,22901,OUI,1,1.0
7335,21636,OUI,1,1.0
7335,20440,OUI,1,1.0
7335,20156,OUI,1,1.0
7335,18524,OUI,1,1.0
7335,18278,OUI,1,1.0
7335,17391,OUI,1,1.0
7335,16785,OUI,1,1.0
1964,13063,OUI,1,1.0
1964,12381,OUI,1,1.0
1964,12065,OUI,1,1.0
1964,10843,OUI,1,1.0
1964,9981,OUI,1,1.0
1964,9243,OUI,1,1.0
